Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of interleukin-17 production (GO:0032700)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	TLR4
GO_Biological_Process_2021	negative regulation of natural killer cell mediated immunity (GO:0002716)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	LILRB1
GO_Biological_Process_2021	negative regulation of receptor signaling pathway via STAT (GO:1904893)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SOCS1
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	ZC3H12A
GO_Biological_Process_2021	Notch signaling involved in heart development (GO:0061314)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	NOTCH2
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	IGF2R
GO_Biological_Process_2021	positive regulation of actin nucleation (GO:0051127)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	CYFIP1
GO_Biological_Process_2021	positive regulation of bone resorption (GO:0045780)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SPP1
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	ICAM1
GO_Biological_Process_2021	positive regulation of ceramide biosynthetic process (GO:2000304)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	TNF
GO_Biological_Process_2021	positive regulation of cytoplasmic transport (GO:1903651)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	RDX
GO_Biological_Process_2021	positive regulation of keratinocyte proliferation (GO:0010838)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	NOTCH2
GO_Biological_Process_2021	positive regulation of myelination (GO:0031643)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	DICER1
GO_Biological_Process_2021	positive regulation of sphingolipid biosynthetic process (GO:0090154)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	TNF
GO_Biological_Process_2021	positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	ATF3
GO_Biological_Process_2021	protein oxidation (GO:0018158)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	PRDX3
GO_Biological_Process_2021	pyrimidine nucleoside catabolic process (GO:0046135)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	NT5C3A
GO_Biological_Process_2021	regulation of amyloid precursor protein biosynthetic process (GO:0042984)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SOAT1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	CD274
GO_Biological_Process_2021	regulation of coagulation (GO:0050818)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	EPHB2
GO_Biological_Process_2021	regulation of cytoplasmic transport (GO:1903649)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SRC
GO_Biological_Process_2021	regulation of ERAD pathway (GO:1904292)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	USP25
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	HSPA1B
GO_Biological_Process_2021	regulation of lipid kinase activity (GO:0043550)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	RB1
GO_Biological_Process_2021	regulation of mast cell activation involved in immune response (GO:0033006)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	LYN
GO_Biological_Process_2021	regulation of mesenchymal cell proliferation (GO:0010464)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	STAT1
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	TFRC
GO_Biological_Process_2021	regulation of myeloid leukocyte mediated immunity (GO:0002886)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	LYN
GO_Biological_Process_2021	regulation of pH (GO:0006885)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	LACC1
GO_Biological_Process_2021	sphingomyelin metabolic process (GO:0006684)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SGMS1
GO_Biological_Process_2021	synaptic vesicle transport (GO:0048489)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	KIF5B
GO_Biological_Process_2021	t-circle formation (GO:0090656)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	NBN
GO_Biological_Process_2021	telomere maintenance via telomere trimming (GO:0090737)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	NBN
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	GCH1
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	MTHFD2
GO_Biological_Process_2021	vasoconstriction (GO:0042310)	1/11	0.3694713386151206	0.5315378470999768	0	0	2.3376829268292685	2.327589068223138	SLC8A1
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	4/75	0.3707616699900389	0.5329789206980201	0	0	1.3176340786456806	1.307351027427654	ZC3H12A;POLK;DICER1;RNASE1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	4/75	0.3707616699900389	0.5329789206980201	0	0	1.3176340786456806	1.307351027427654	METTL14;PSMA4;PSME2;EIF2AK2
GO_Biological_Process_2021	cellular macromolecule catabolic process (GO:0044265)	3/53	0.371761109182515	0.533999912956448	0	0	1.4031051344743275	1.3883778772509583	PNPT1;FBXO6;RIPK1
GO_Biological_Process_2021	positive regulation of macroautophagy (GO:0016239)	3/53	0.371761109182515	0.533999912956448	0	0	1.4031051344743275	1.3883778772509583	TBK1;RALB;SPTLC2
GO_Biological_Process_2021	nervous system development (GO:0007399)	20/447	0.3783438161854811	0.5432440564436165	0	0	1.0965216196382157	1.065766304646898	SEMA6B;NOTCH2;GMFB;FZD5;CYP51A1;LPAR1;CAPG;HMGCR;MERTK;HAPLN3;ACVR1B;CLN5;ZEB2;MARCKS;AXL;B3GNT5;NINJ1;ST8SIA4;EPHB2;MET
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	IL10;CD40
GO_Biological_Process_2021	ERBB2 signaling pathway (GO:0038128)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	SRC;EREG
GO_Biological_Process_2021	liver development (GO:0001889)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	IL6;MET
GO_Biological_Process_2021	long-chain fatty acid transport (GO:0015909)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	ACSL1;ACSL3
GO_Biological_Process_2021	membrane depolarization (GO:0051899)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	P2RX7;P2RX4
GO_Biological_Process_2021	mitochondrial membrane organization (GO:0007006)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	PPIF;BAK1
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	SMCHD1;RIF1
GO_Biological_Process_2021	positive regulation of telomere maintenance (GO:0032206)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	NBN;PML
GO_Biological_Process_2021	regulation of cellular amide metabolic process (GO:0034248)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	CYFIP1;TIGAR
GO_Biological_Process_2021	regulation of chemotaxis (GO:0050920)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	DUSP3;P2RX4
GO_Biological_Process_2021	regulation of dendrite morphogenesis (GO:0048814)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	SDC2;RAPGEF2
GO_Biological_Process_2021	response to amino acid (GO:0043200)	2/32	0.3803684153691445	0.5436147670117069	0	0	1.5587301587301587	1.506691924023995	RRAGD;SLC38A9
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	3/54	0.3830174788060612	0.5469773972276815	0	0	1.3755213576873293	1.3200529833843442	PSMA4;PSME2;PPM1K
GO_Biological_Process_2021	regulation of cyclin-dependent protein kinase activity (GO:1904029)	3/54	0.3830174788060612	0.5469773972276815	0	0	1.3755213576873293	1.3200529833843442	HERC5;CCNA1;CDKN1A
GO_Biological_Process_2021	negative regulation of cell differentiation (GO:0045596)	9/191	0.3845764076439537	0.5476732010107586	0	0	1.1569114383153791	1.105559367685142	RB1;ABCA1;IL6;METTL14;BBS12;NR1H3;ITGAV;CALR;TNF
GO_Biological_Process_2021	epithelium development (GO:0060429)	6/122	0.3854452396645011	0.5476732010107586	0	0	1.2098371059868838	1.1534056409245916	CBR1;DHRS9;STAT1;ANXA4;JAK2;CTSB
GO_Biological_Process_2021	potassium ion transport (GO:0006813)	6/122	0.3854452396645011	0.5476732010107586	0	0	1.2098371059868838	1.1534056409245916	SLC9A9;KCNMA1;KCNJ15;SLC1A3;ATP1B3;KCNJ2
GO_Biological_Process_2021	cellular component assembly (GO:0022607)	12/261	0.3856370374034282	0.5476732010107586	0	0	1.1276751008980297	1.07451499627104	CYFIP1;VCPIP1;CD40;STX7;FAS;RHOU;CAPG;MITF;IL1RAP;GAS6;PML;CD2AP
GO_Biological_Process_2021	purine ribonucleotide metabolic process (GO:0009150)	4/77	0.389535165226082	0.5476732010107586	0	0	1.2814003789339548	1.2081057313316084	ACOT9;ACOT13;NT5C2;GTPBP1
GO_Biological_Process_2021	peptidyl-serine modification (GO:0018209)	8/169	0.3916783387801207	0.5476732010107586	0	0	1.162353983788285	1.089491057597117	TBK1;GALNT3;SGK3;RICTOR;VRK2;TOP1;MASTL;GAS6
GO_Biological_Process_2021	positive regulation of epithelial cell proliferation (GO:0050679)	6/123	0.3928227637429386	0.5476732010107586	0	0	1.1994336951392166	1.120746948591966	NOTCH2;CCL24;NRP2;BMPR2;C5AR1;HIF1A
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	3/55	0.3942273987240505	0.5476732010107586	0	0	1.3489984953921383	1.2556847378574534	SDS;SLC16A3;HK2
GO_Biological_Process_2021	regulation of gene silencing by RNA (GO:0060966)	3/55	0.3942273987240505	0.5476732010107586	0	0	1.3489984953921383	1.2556847378574534	NUP62;NUP43;NUP58
GO_Biological_Process_2021	regulation of posttranscriptional gene silencing (GO:0060147)	3/55	0.3942273987240505	0.5476732010107586	0	0	1.3489984953921383	1.2556847378574534	NUP62;NUP43;NUP58
GO_Biological_Process_2021	mitotic G2 DNA damage checkpoint signaling (GO:0007095)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	CDKN1A;NBN
GO_Biological_Process_2021	positive regulation of organelle organization (GO:0010638)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	P2RX7;ANXA2
GO_Biological_Process_2021	primary alcohol metabolic process (GO:0034308)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	DHRS9;GPD2
GO_Biological_Process_2021	regulation of neurotransmitter secretion (GO:0046928)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	MCTP1;SLC30A1
GO_Biological_Process_2021	regulation of sprouting angiogenesis (GO:1903670)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	CEACAM1;GLUL
GO_Biological_Process_2021	signal transduction by p53 class mediator (GO:0072331)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	IFI16;NBN
GO_Biological_Process_2021	vasculogenesis (GO:0001570)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	ITGB8;ADM
GO_Biological_Process_2021	very long-chain fatty acid metabolic process (GO:0000038)	2/33	0.3950867190867579	0.5476732010107586	0	0	1.5083697664342826	1.400747577844825	ACSL1;ELOVL3
GO_Biological_Process_2021	actin crosslink formation (GO:0051764)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	GAS2L3
GO_Biological_Process_2021	angiotensin maturation (GO:0002003)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CTSZ
GO_Biological_Process_2021	ATP transport (GO:0015867)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SLC25A24
GO_Biological_Process_2021	axonal fasciculation (GO:0007413)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	EPHB2
GO_Biological_Process_2021	C-terminal protein amino acid modification (GO:0018410)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ATG7
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	GCH1
GO_Biological_Process_2021	cell cycle checkpoint signaling (GO:0000075)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NABP1
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NFE2L2
GO_Biological_Process_2021	cellular response to growth hormone stimulus (GO:0071378)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	JAK2
GO_Biological_Process_2021	cellular response to nitrogen levels (GO:0043562)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ATG7
GO_Biological_Process_2021	cellular response to nitrogen starvation (GO:0006995)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ATG7
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	DSE
GO_Biological_Process_2021	early endosome to Golgi transport (GO:0034498)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SNX2
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	VCPIP1
GO_Biological_Process_2021	ganglion development (GO:0061548)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NRP2
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	GLUL
GO_Biological_Process_2021	macrophage chemotaxis (GO:0048246)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CCL2
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	MITF
GO_Biological_Process_2021	mesoderm morphogenesis (GO:0048332)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	BMPR2
GO_Biological_Process_2021	morphogenesis of a polarized epithelium (GO:0001738)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RAB10
GO_Biological_Process_2021	negative regulation of amyloid fibril formation (GO:1905907)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	LDLR
GO_Biological_Process_2021	negative regulation of cardiac muscle hypertrophy (GO:0010614)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	P2RX4
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	LIMK2
GO_Biological_Process_2021	negative regulation of heart contraction (GO:0045822)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ZC3H12A
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	DUSP10
GO_Biological_Process_2021	negative regulation of leukocyte chemotaxis (GO:0002689)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SLAMF8
GO_Biological_Process_2021	negative regulation of vascular permeability (GO:0043116)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CEACAM1
GO_Biological_Process_2021	nonribosomal peptide biosynthetic process (GO:0019184)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CNDP2
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	PML
GO_Biological_Process_2021	nucleoside catabolic process (GO:0009164)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NT5C3A
GO_Biological_Process_2021	P-body assembly (GO:0033962)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	PATL1
GO_Biological_Process_2021	peptidyl-methionine modification (GO:0018206)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NAA25
GO_Biological_Process_2021	phosphate ion transmembrane transport (GO:0035435)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SLC37A2
GO_Biological_Process_2021	phospholipid efflux (GO:0033700)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ABCA1
GO_Biological_Process_2021	phospholipid homeostasis (GO:0055091)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	ABCA1
GO_Biological_Process_2021	polyol transport (GO:0015791)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	AQP9
GO_Biological_Process_2021	positive regulation of endoplasmic reticulum unfolded protein response (GO:1900103)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	BAK1
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RB1
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RB1
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RB1
GO_Biological_Process_2021	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	DDX58
GO_Biological_Process_2021	positive regulation of protein maturation (GO:1903319)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NLRC4
GO_Biological_Process_2021	positive regulation of pseudopodium assembly (GO:0031274)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CDC42EP2
GO_Biological_Process_2021	positive regulation of ubiquitin protein ligase activity (GO:1904668)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RAB1A
GO_Biological_Process_2021	positive regulation of vascular permeability (GO:0043117)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	TJP2
GO_Biological_Process_2021	posttranslational protein targeting to endoplasmic reticulum membrane (GO:0006620)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SGTB
GO_Biological_Process_2021	presynapse organization (GO:0099172)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	C5AR1
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NT5C3A
GO_Biological_Process_2021	regulation of angiotensin levels in blood (GO:0002002)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CTSZ
GO_Biological_Process_2021	regulation of astrocyte differentiation (GO:0048710)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	IL6
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	SOCS1
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication (GO:0090329)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	NBN
GO_Biological_Process_2021	regulation of hemopoiesis (GO:1903706)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	MAFB
GO_Biological_Process_2021	regulation of histone H3-K9 methylation (GO:0051570)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RIF1
GO_Biological_Process_2021	regulation of plasminogen activation (GO:0010755)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CTSZ
GO_Biological_Process_2021	regulation of pseudopodium assembly (GO:0031272)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	CDC42EP2
GO_Biological_Process_2021	regulation of response to oxidative stress (GO:1902882)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	MCTP1
GO_Biological_Process_2021	regulation of sister chromatid cohesion (GO:0007063)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	RB1
GO_Biological_Process_2021	regulation of ventricular cardiac muscle cell action potential (GO:0098911)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	JUP
GO_Biological_Process_2021	synaptic vesicle fusion to presynaptic active zone membrane (GO:0031629)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	STX11
GO_Biological_Process_2021	tricarboxylic acid metabolic process (GO:0072350)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	IDH1
GO_Biological_Process_2021	urogenital system development (GO:0001655)	1/12	0.3953687392078749	0.5476732010107586	0	0	2.125055432372505	1.9719163568974687	EPHB2
GO_Biological_Process_2021	negative regulation of blood vessel morphogenesis (GO:2000181)	4/78	0.398894444330621	0.5523498998548869	0	0	1.2640179959641404	1.161706417162058	CXCL10;STAT1;STAB1;PML
GO_Biological_Process_2021	fatty acid metabolic process (GO:0006631)	6/124	0.400197582820295	0.5539466541811654	0	0	1.1892066132889674	1.0890717260803402	PLA2G15;ACSL1;MSMO1;ACSL4;ACSL3;SLC27A3
GO_Biological_Process_2021	sensory organ development (GO:0007423)	3/56	0.405383235411214	0.5607042278552858	0	0	1.323476495825068	1.1949965726609495	SMCHD1;MAFB;SH3PXD2B
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	3/56	0.405383235411214	0.5607042278552858	0	0	1.323476495825068	1.1949965726609495	SP100;RIF1;NBN
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	7/148	0.4060583855761306	0.5614277865715651	0	0	1.1611166292017356	1.0464660259045904	FZD5;JUP;IL1B;ZC3H12A;RHOU;PSEN1;GAS6
GO_Biological_Process_2021	positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060)	4/79	0.4082289182405614	0.5632201629701887	0	0	1.2470991432068543	1.1173100282838306	NUB1;RNF19B;TRIB1;HSPA1B
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	4/79	0.4082289182405614	0.5632201629701887	0	0	1.2470991432068543	1.1173100282838306	NUP62;NUP43;NUP58;HSPA1B
GO_Biological_Process_2021	regulation of ion transport (GO:0043269)	4/79	0.4082289182405614	0.5632201629701887	0	0	1.2470991432068543	1.1173100282838306	P2RX7;P2RX4;KCNJ15;KCNJ2
GO_Biological_Process_2021	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	5/102	0.4084804204068403	0.5632201629701887	0	0	1.2054022639983828	1.0792102635329706	NUB1;RNF19B;TRIB1;N4BP1;HSPA1B
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	LAMP2;ATP2A2
GO_Biological_Process_2021	cardiac muscle contraction (GO:0060048)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	ATP1B1;SLC8A1
GO_Biological_Process_2021	cell-substrate junction assembly (GO:0007044)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	SRC;PIP5K1A
GO_Biological_Process_2021	cellular response to amino acid stimulus (GO:0071230)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	RRAGD;SLC38A9
GO_Biological_Process_2021	epithelial tube morphogenesis (GO:0060562)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	CSF1R;MET
GO_Biological_Process_2021	negative regulation of blood vessel endothelial cell migration (GO:0043537)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	JUP;TNF
GO_Biological_Process_2021	organelle disassembly (GO:1903008)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	KIF5B;PELO
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	GBA;LILRB2
GO_Biological_Process_2021	protein insertion into membrane (GO:0051205)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	RTP4;HMOX1
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	CASP3;TNF
GO_Biological_Process_2021	regulation of keratinocyte differentiation (GO:0045616)	2/34	0.4096423931053146	0.5632201629701887	0	0	1.4611568986568986	1.3040397374253143	CTSL;VDR
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	12/267	0.4158125738055858	0.5647060754772927	0	0	1.1007925543517778	0.9659682132020628	RB1;LYN;IL10;PTPRE;MMP14;SOCS1;IL1B;GBA;CALR;TRIB1;TNF;LGMN
